Label,Run#,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier,Timestamp
BT+MRV+FC / Sudoku Easy,4,True,1.0,81,0,0.043674,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,5,True,1.0,81,0,0.048048,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,6,True,1.0,81,0,0.043281,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,7,True,1.0,81,0,0.043021,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,8,True,1.0,81,0,0.042467,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,9,True,1.0,81,0,0.04249,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,10,True,1.0,81,0,0.042084,0,2026-08-14T16:53:05+00:00
BT+MRV+MAC / Sudoku Easy,1,True,1.0,81,0,0.077496,0,2026-08-14T16:53:05+00:00
BT+MRV+MAC / Sudoku Easy,2,True,1.0,81,0,0.077117,0,2026-08-14T16:53:05+00:00
BT+MRV+MAC / Sudoku Easy,3,True,1.0,81,0,0.077604,0,2026-08-14T16:53:05+00:00
BT+MRV+MAC / Sudoku Easy,4,True,1.0,81,0,0.077125,0,2026-08-14T16:53:05+00:00
BT+MRV+MAC / Sudoku Easy,5,True,1.0,81,0,0.077266,0,2026-08-14T16:53:06+00:00
BT+MRV+MAC / Sudoku Easy,6,True,1.0,81,0,0.0803,0,2026-08-14T16:53:06+00:00
BT+MRV+MAC / Sudoku Easy,7,True,1.0,81,0,0.076969,0,2026-08-14T16:53:06+00:00
BT+MRV+MAC / Sudoku Easy,8,True,1.0,81,0,0.076733,0,2026-08-14T16:53:06+00:00
BT+MRV+MAC / Sudoku Easy,9,True,1.0,81,0,0.076844,0,2026-08-14T16:53:06+00:00
BT+MRV+MAC / Sudoku Easy,10,True,1.0,81,0,0.076149,0,2026-08-14T16:53:06+00:00
BT+Degree / Sudoku Easy,1,False,0,1449935,0,10.0,0,2026-08-14T16:55:50+00:00
BT+LCV / Sudoku Easy,1,False,0,1743891,0,10.0,0,2026-08-14T16:58:33+00:00
Backjumping / Sudoku Easy,1,False,0.0,1183,0,0.174359,0,2026-08-14T16:58:33+00:00
CBJ / Sudoku Easy,1,False,0,1269489,0,10.0,0,2026-08-14T16:59:58+00:00
Symmetric BT / Sudoku Easy,1,False,0,5774155,0,10.0,0,2026-08-14T17:05:22+00:00
BT+FC / Sudoku Hard,1,False,0,1809529,0,10.0,0,2026-08-14T17:15:00+00:00
BT+MAC / Sudoku Hard,1,False,0,1319567,0,10.0,0,2026-08-14T17:29:30+00:00
BT+MRV+FC / Sudoku Hard,1,True,1.0,5587,0,1.712155,0,2026-08-14T17:29:32+00:00
BT+MRV+FC / Sudoku Hard,2,True,1.0,5587,0,1.669321,0,2026-08-14T17:29:33+00:00
BT+MRV+FC / Sudoku Hard,3,True,1.0,5587,0,1.644358,0,2026-08-14T17:29:35+00:00
BT+MRV+FC / Sudoku Hard,4,True,1.0,5587,0,1.735601,0,2026-08-14T17:29:37+00:00
BT+MRV+FC / Sudoku Hard,5,True,1.0,5587,0,1.700128,0,2026-08-14T17:29:38+00:00
BT+MRV+FC / Sudoku Hard,6,True,1.0,5587,0,1.743388,0,2026-08-14T17:29:40+00:00
BT+MRV+FC / Sudoku Hard,7,True,1.0,5587,0,1.801174,0,2026-08-14T17:29:42+00:00
BT+MRV+FC / Sudoku Hard,8,True,1.0,5587,0,1.73811,0,2026-08-14T17:29:44+00:00
BT+MRV+FC / Sudoku Hard,9,True,1.0,5587,0,1.658897,0,2026-08-14T17:29:45+00:00
BT+MRV+FC / Sudoku Hard,10,True,1.0,5587,0,1.826064,0,2026-08-14T17:29:47+00:00
BT+MRV+MAC / Sudoku Hard,1,True,1.0,1768,0,1.540636,0,2026-08-14T17:29:49+00:00
BT+MRV+MAC / Sudoku Hard,2,True,1.0,1768,0,1.397259,0,2026-08-14T17:29:50+00:00
BT+MRV+MAC / Sudoku Hard,3,True,1.0,1768,0,1.619393,0,2026-08-14T17:29:52+00:00
BT+MRV+MAC / Sudoku Hard,4,True,1.0,1768,0,1.544502,0,2026-08-14T17:29:53+00:00
BT+MRV+MAC / Sudoku Hard,5,True,1.0,1768,0,1.621146,0,2026-08-14T17:29:55+00:00
BT+MRV+MAC / Sudoku Hard,6,True,1.0,1768,0,1.315768,0,2026-08-14T17:29:56+00:00
BT+MRV+MAC / Sudoku Hard,7,True,1.0,1768,0,1.442791,0,2026-08-14T17:29:58+00:00
BT+MRV+MAC / Sudoku Hard,8,True,1.0,1768,0,1.322942,0,2026-08-14T17:29:59+00:00
BT+MRV+MAC / Sudoku Hard,9,True,1.0,1768,0,1.347122,0,2026-08-14T17:30:00+00:00
BT+MRV+MAC / Sudoku Hard,10,True,1.0,1768,0,1.394705,0,2026-08-14T17:30:02+00:00
BT (Naive) / Map Coloring,1,True,1.0,11,0,0.002929,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,2,True,1.0,11,0,0.000508,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,3,True,1.0,11,0,0.000696,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,4,True,1.0,11,0,0.00069,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,5,True,1.0,11,0,0.000724,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,6,True,1.0,11,0,0.000727,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,7,True,1.0,11,0,0.000683,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,8,True,1.0,11,0,0.000682,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,9,True,1.0,11,0,0.000583,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,10,True,1.0,11,0,0.000517,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,11,True,1.0,11,0,0.000605,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,12,True,1.0,11,0,0.000633,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,13,True,1.0,11,0,0.000574,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,14,True,1.0,11,0,0.000542,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,15,True,1.0,11,0,0.000539,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,16,True,1.0,11,0,0.000643,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,17,True,1.0,11,0,0.000523,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,18,True,1.0,11,0,0.000517,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,19,True,1.0,11,0,0.000594,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,20,True,1.0,11,0,0.000591,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,21,True,1.0,11,0,0.000735,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,22,True,1.0,11,0,0.000594,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,23,True,1.0,11,0,0.000569,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,24,True,1.0,11,0,0.000626,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,25,True,1.0,11,0,0.000735,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,26,True,1.0,11,0,0.000843,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,27,True,1.0,11,0,0.000614,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,28,True,1.0,11,0,0.000605,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,29,True,1.0,11,0,0.000621,0,2026-08-14T18:27:53+00:00
BT (Naive) / Map Coloring,30,True,1.0,11,0,0.000515,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,1,True,1.0,11,0,0.000566,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,2,True,1.0,11,0,0.000653,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,3,True,1.0,11,0,0.000941,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,4,True,1.0,11,0,0.000693,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,5,True,1.0,11,0,0.000937,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,6,True,1.0,11,0,0.000621,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,7,True,1.0,11,0,0.000645,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,8,True,1.0,11,0,0.000711,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,9,True,1.0,11,0,0.000534,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,10,True,1.0,11,0,0.0006,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,11,True,1.0,11,0,0.000617,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,12,True,1.0,11,0,0.00059,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,13,True,1.0,11,0,0.000592,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,14,True,1.0,11,0,0.000577,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,15,True,1.0,11,0,0.00064,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,16,True,1.0,11,0,0.000596,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,17,True,1.0,11,0,0.000509,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,18,True,1.0,11,0,0.000506,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,19,True,1.0,11,0,0.000568,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,20,True,1.0,11,0,0.000562,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,21,True,1.0,11,0,0.000693,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,22,True,1.0,11,0,0.000577,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,23,True,1.0,11,0,0.000544,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,24,True,1.0,11,0,0.00061,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,25,True,1.0,11,0,0.000723,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,26,True,1.0,11,0,0.000669,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,27,True,1.0,11,0,0.000724,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,28,True,1.0,11,0,0.000607,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,29,True,1.0,11,0,0.00076,0,2026-08-14T18:27:53+00:00
BT+MRV / Map Coloring,30,True,1.0,11,0,0.000727,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,1,True,1.0,7,0,0.000653,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,2,True,1.0,7,0,0.000755,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,3,True,1.0,7,0,0.000508,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,4,True,1.0,7,0,0.000685,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,5,True,1.0,7,0,0.000694,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,6,True,1.0,7,0,0.000521,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,7,True,1.0,7,0,0.000566,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,8,True,1.0,7,0,0.000578,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,9,True,1.0,7,0,0.000512,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,10,True,1.0,7,0,0.001053,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,11,True,1.0,7,0,0.000987,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,12,True,1.0,7,0,0.00091,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,13,True,1.0,7,0,0.00104,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,14,True,1.0,7,0,0.001011,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,15,True,1.0,7,0,0.000993,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,16,True,1.0,7,0,0.000697,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,17,True,1.0,7,0,0.000706,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,18,True,1.0,7,0,0.000572,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,19,True,1.0,7,0,0.000751,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,20,True,1.0,7,0,0.000736,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,21,True,1.0,7,0,0.000524,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,22,True,1.0,7,0,0.001039,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,23,True,1.0,7,0,0.00074,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,24,True,1.0,7,0,0.000727,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,25,True,1.0,7,0,0.00071,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,26,True,1.0,7,0,0.000615,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,27,True,1.0,7,0,0.000643,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,28,True,1.0,7,0,0.000585,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,29,True,1.0,7,0,0.000615,0,2026-08-14T18:27:53+00:00
BT+FC / Map Coloring,30,True,1.0,7,0,0.000754,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,1,True,1.0,7,0,0.000954,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,2,True,1.0,7,0,0.000821,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,3,True,1.0,7,0,0.000898,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,4,True,1.0,7,0,0.000745,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,5,True,1.0,7,0,0.000811,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,6,True,1.0,7,0,0.000743,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,7,True,1.0,7,0,0.001035,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,8,True,1.0,7,0,0.000612,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,9,True,1.0,7,0,0.000687,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,10,True,1.0,7,0,0.000957,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,11,True,1.0,7,0,0.001019,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,12,True,1.0,7,0,0.000955,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,13,True,1.0,7,0,0.000682,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,14,True,1.0,7,0,0.001039,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,15,True,1.0,7,0,0.000671,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,16,True,1.0,7,0,0.000696,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,17,True,1.0,7,0,0.000994,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,18,True,1.0,7,0,0.000684,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,19,True,1.0,7,0,0.000857,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,20,True,1.0,7,0,0.000859,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,21,True,1.0,7,0,0.000968,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,22,True,1.0,7,0,0.000951,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,23,True,1.0,7,0,0.000811,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,24,True,1.0,7,0,0.000697,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,25,True,1.0,7,0,0.000624,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,26,True,1.0,7,0,0.00077,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,27,True,1.0,7,0,0.000843,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,28,True,1.0,7,0,0.000911,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,29,True,1.0,7,0,0.000664,0,2026-08-14T18:27:53+00:00
BT+MAC / Map Coloring,30,True,1.0,7,0,0.000801,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,1,True,1.0,7,0,0.000708,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,2,True,1.0,7,0,0.000761,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,3,True,1.0,7,0,0.000614,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,4,True,1.0,7,0,0.000795,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,5,True,1.0,7,0,0.000861,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,6,True,1.0,7,0,0.00104,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,7,True,1.0,7,0,0.001055,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,8,True,1.0,7,0,0.00067,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,9,True,1.0,7,0,0.000714,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,10,True,1.0,7,0,0.000635,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,11,True,1.0,7,0,0.000658,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,12,True,1.0,7,0,0.000586,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,13,True,1.0,7,0,0.000735,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,14,True,1.0,7,0,0.001068,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,15,True,1.0,7,0,0.000877,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,16,True,1.0,7,0,0.000589,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,17,True,1.0,7,0,0.000615,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,18,True,1.0,7,0,0.000537,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,19,True,1.0,7,0,0.00063,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,20,True,1.0,7,0,0.000579,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,21,True,1.0,7,0,0.000581,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,22,True,1.0,7,0,0.000811,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,23,True,1.0,7,0,0.000763,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,24,True,1.0,7,0,0.000707,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,25,True,1.0,7,0,0.000605,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,26,True,1.0,7,0,0.000571,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,27,True,1.0,7,0,0.000611,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,28,True,1.0,7,0,0.000855,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,29,True,1.0,7,0,0.000811,0,2026-08-14T18:27:53+00:00
BT+MRV+FC / Map Coloring,30,True,1.0,7,0,0.000669,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,1,True,1.0,7,0,0.000841,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,2,True,1.0,7,0,0.000877,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,3,True,1.0,7,0,0.000653,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,4,True,1.0,7,0,0.000834,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,5,True,1.0,7,0,0.000704,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,6,True,1.0,7,0,0.000707,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,7,True,1.0,7,0,0.000758,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,8,True,1.0,7,0,0.00102,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,9,True,1.0,7,0,0.001158,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,10,True,1.0,7,0,0.000772,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,11,True,1.0,7,0,0.000642,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,12,True,1.0,7,0,0.000753,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,13,True,1.0,7,0,0.000807,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,14,True,1.0,7,0,0.000774,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,15,True,1.0,7,0,0.000937,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,16,True,1.0,7,0,0.000673,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,17,True,1.0,7,0,0.000908,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,18,True,1.0,7,0,0.000913,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,19,True,1.0,7,0,0.000718,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,20,True,1.0,7,0,0.000754,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,21,True,1.0,7,0,0.000761,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,22,True,1.0,7,0,0.006478,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,23,True,1.0,7,0,0.000815,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,24,True,1.0,7,0,0.000695,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,25,True,1.0,7,0,0.000687,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,26,True,1.0,7,0,0.00089,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,27,True,1.0,7,0,0.000723,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,28,True,1.0,7,0,0.000906,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,29,True,1.0,7,0,0.000759,0,2026-08-14T18:27:53+00:00
BT+MRV+MAC / Map Coloring,30,True,1.0,7,0,0.000837,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,1,True,1.0,15,0,0.000593,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,2,True,1.0,15,0,0.000571,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,3,True,1.0,15,0,0.000862,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,4,True,1.0,15,0,0.000642,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,5,True,1.0,15,0,0.000706,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,6,True,1.0,15,0,0.001283,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,7,True,1.0,15,0,0.000727,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,8,True,1.0,15,0,0.000785,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,9,True,1.0,15,0,0.000758,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,10,True,1.0,15,0,0.000754,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,11,True,1.0,15,0,0.000763,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,12,True,1.0,15,0,0.000945,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,13,True,1.0,15,0,0.001119,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,14,True,1.0,15,0,0.001069,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,15,True,1.0,15,0,0.00086,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,16,True,1.0,15,0,0.000876,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,17,True,1.0,15,0,0.000823,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,18,True,1.0,15,0,0.000727,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,19,True,1.0,15,0,0.001446,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,20,True,1.0,15,0,0.001078,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,21,True,1.0,15,0,0.001091,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,22,True,1.0,15,0,0.00076,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,23,True,1.0,15,0,0.000838,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,24,True,1.0,15,0,0.00073,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,25,True,1.0,15,0,0.00075,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,26,True,1.0,15,0,0.000929,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,27,True,1.0,15,0,0.000845,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,28,True,1.0,15,0,0.000962,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,29,True,1.0,15,0,0.000779,0,2026-08-14T18:27:53+00:00
BT+Degree / Map Coloring,30,True,1.0,15,0,0.001105,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,1,True,1.0,11,0,0.001025,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,2,True,1.0,11,0,0.001115,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,3,True,1.0,11,0,0.000855,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,4,True,1.0,11,0,0.001023,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,5,True,1.0,11,0,0.00161,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,6,True,1.0,11,0,0.001259,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,7,True,1.0,11,0,0.000884,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,8,True,1.0,11,0,0.000978,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,9,True,1.0,11,0,0.000975,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,10,True,1.0,11,0,0.000954,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,11,True,1.0,11,0,0.001344,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,12,True,1.0,11,0,0.000948,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,13,True,1.0,11,0,0.000718,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,14,True,1.0,11,0,0.000973,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,15,True,1.0,11,0,0.000879,0,2026-08-14T18:27:53+00:00
BT+LCV / Map Coloring,16,True,1.0,11,0,0.001057,0,2026-08-14T18:27:53+00:00
